split,piece_id,t,midi,channel,label_idx,pred_idx
val,047-2,1,74,0,7,6
val,047-2,67,76,0,7,8
val,047-2,70,76,0,7,8
val,047-2,71,72,0,6,7
val,047-2,114,55,1,3,4
val,047-2,115,54,1,2,3
val,047-2,121,76,0,8,7
val,047-2,123,74,0,7,6
val,047-2,124,74,0,7,8
val,047-2,139,59,1,3,4
val,047-2,140,55,1,1,2
val,047-2,163,71,0,6,7
val,047-2,164,73,0,7,8
val,047-2,165,75,0,8,9
val,047-2,179,63,1,2,3
val,047-2,182,59,1,0,1
val,047-2,185,59,1,0,1
val,047-2,187,61,1,1,2
val,047-2,189,63,1,2,3
val,047-2,192,59,1,0,1
val,047-2,195,55,1,2,4
val,047-2,198,83,0,8,9
val,047-2,261,74,0,8,9
val,047-2,286,43,1,3,2
val,047-2,302,47,1,2,1
val,047-2,311,50,1,4,3
val,047-2,314,52,1,3,4
val,047-2,326,43,1,2,3
val,017-4,43,77,0,8,7
val,017-4,44,76,0,7,6
val,001-8,8,48,1,1,0
val,001-8,10,50,1,2,1
val,001-8,11,52,1,3,2
val,001-8,13,53,1,4,3
val,001-8,31,55,1,1,0
val,001-8,33,57,1,2,1
val,001-8,34,59,1,3,2
val,001-8,42,55,1,1,0
val,001-8,44,60,1,4,3
val,001-8,46,79,0,9,8
val,001-8,51,79,0,9,8
val,001-8,68,60,1,3,4
val,001-8,71,52,1,0,1
val,001-8,80,57,1,3,2
val,001-8,86,60,1,3,2
val,001-8,90,69,0,9,8
val,001-8,107,47,1,1,0
val,001-8,128,47,1,2,1
val,001-8,130,72,0,7,8
val,001-8,131,74,0,8,9
val,001-8,133,48,1,3,2
val,001-8,135,50,1,4,3
val,001-8,141,67,0,7,8
val,001-8,143,45,1,1,2
val,001-8,144,47,1,2,3
val,001-8,145,48,1,3,4
val,001-8,146,45,1,1,2
val,001-8,147,47,1,2,3
val,001-8,148,43,1,0,1
val,001-8,152,55,1,4,3
val,001-8,155,54,1,2,1
val,001-8,165,55,1,3,4
val,001-8,166,52,1,1,2
val,001-8,167,54,1,2,3
val,001-8,168,50,1,0,1
val,001-8,212,65,1,2,1
val,001-8,239,62,1,0,1
val,001-8,242,64,1,1,2
val,001-8,243,67,1,3,4
val,001-8,245,65,1,2,3
val,001-8,252,62,1,3,4
val,001-8,281,74,0,9,8
